name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
id_hydraulic_sell_fragment_8_at_27_09_2028_13_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T14:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T13:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_13_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T14:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T13:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_14_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T15:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T14:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_14_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T15:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T14:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_15_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T16:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T15:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_15_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T16:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T15:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_16_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T17:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T16:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_16_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T17:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T16:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_17_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T18:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T17:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_17_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T18:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T17:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_18_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T19:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T18:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_18_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T19:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T18:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_19_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T20:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T19:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_19_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T20:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T19:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_20_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T21:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T20:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_20_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T21:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T20:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_21_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T22:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T21:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_21_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T22:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T21:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_22_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T22:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_22_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T23:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T22:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_23_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-28T00:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T23:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_23_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-28T00:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T23:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T00:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T01:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T02:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T03:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T04:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T05:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T06:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T07:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T08:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T09:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T10:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T11:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T12:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T13:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T14:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T15:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T16:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T17:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T18:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T19:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T20:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T21:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T22:00:00Z
id_inflex_s_26_09_2028_22_00_00_a_thermal_peak_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;a_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;105.0;;Intraday;20.0;20.0;2028-09-27T23:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T00:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T01:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T02:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T03:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T04:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T05:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T06:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T07:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T08:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T09:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T10:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T11:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T12:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T13:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T14:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T15:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T16:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T17:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T18:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T19:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T20:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T21:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T22:00:00Z
id_inflex_s_26_09_2028_22_00_00_b_thermal_peak_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;b_thermal_peak_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;105.0;;Intraday;20.0;20.0;2028-09-27T23:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;1904.9999999999982;0.0;2028-09-27T00:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;2119.2999999999993;0.0;2028-09-27T01:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;1994.199999999999;0.0;2028-09-27T02:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;1669.920000000002;0.0;2028-09-27T03:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;1799.4599999999991;0.0;2028-09-27T04:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;1715.2200000000012;0.0;2028-09-27T05:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;1187.6200000000026;0.0;2028-09-27T06:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;718.9000000000015;0.0;2028-09-27T07:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;665.4500000000007;0.0;2028-09-27T08:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;712.7500000000018;0.0;2028-09-27T09:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;302.10000000000036;0.0;2028-09-27T10:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;151.65999999999985;0.0;2028-09-27T12:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;424.9200000000019;0.0;2028-09-27T13:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;402.47999999999956;0.0;2028-09-27T14:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;136.78999999999905;0.0;2028-09-27T16:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;92.77000000000044;0.0;2028-09-27T19:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;277.6800000000003;0.0;2028-09-27T21:00:00Z
sell_id_order_26_09_2028_22_00_00_a_baseload_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_baseload;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;0.0;;Intraday;317.52000000000044;0.0;2028-09-27T22:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;585.3000000000011;0.0;2028-09-27T04:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;475.6300000000001;0.0;2028-09-27T08:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T09:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T10:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T12:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T14:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T15:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;1000.0;0.0;2028-09-27T16:00:00Z
sell_id_order_26_09_2028_22_00_00_a_power_to_gas_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_power_to_gas_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;supplier_a;10.0;;Intraday;727.3899999999976;0.0;2028-09-27T17:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1937.5999999999985;0.0;2028-09-27T00:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;2158.199999999997;0.0;2028-09-27T01:00:00Z
sell_id_order_26_09_2028_22_00_00_b_baseload_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;b_baseload;2028-09-26T22:00:00Z;;False;ma_b;Sell;supplier_b;0.0;;Intraday;1538.6400000000012;0.0;2028-09-27T02:00:00Z
